custs_ids,custs_status,custs_verified,date_features_cted,date_features_uted
MLSKOQV,1,1,60944693.0,60944711.0
5T6656Z,1,1,60982176.0,60982185.0
9G7RDJ6,1,1,60983349.0,60983365.0
M9EITZ8,1,1,60985110.0,60985132.0
7TBC2IP,1,1,60996102.0,60996116.0
7Q1YYX7,1,1,61000884.0,61000904.0
GT7KF34,1,1,61009966.0,61009976.0
56GDWHW,1,1,61010034.0,61010055.0
HJORF63,1,1,61011734.0,61011760.0
18VESA0,1,1,61012216.0,61012226.0
P1QM24J,1,1,61014323.0,61014373.0
8JM37T5,1,1,61014987.0,61015018.0
U1BR8JF,1,1,61016023.0,61016038.0
JBB50Z0,1,1,61017157.0,61017181.0
35MFZBP,1,1,61018312.0,61018326.0
GG8CLEJ,1,1,61019033.0,61019048.0
YF4DSQ4,1,1,61023010.0,61023022.0
GDIYRT6,1,1,61027450.0,61027472.0
6C7D1O2,1,1,61032847.0,61032870.0
ZNJO6W6,1,1,61032950.0,61032975.0
IJQHUW7,1,1,61074643.0,61076068.0
DIYGPZE,1,1,61075707.0,61075732.0
TR0RBOS,1,1,61079075.0,61079085.0
QVETPJ2,1,1,61079791.0,61079872.0
MLRZ4YN,1,1,61081830.0,61081844.0
1NVEWVD,1,0,61088918.0,61088919.0
TYITVW1,1,1,61093023.0,61093033.0
WDALC66,1,1,61094415.0,61094431.0
7MTPRI9,1,1,61096891.0,66803499.0
J3CRDGD,1,1,61097155.0,61097208.0
DOM1FQC,1,1,61097906.0,61097923.0
CACGHSC,1,1,61104659.0,61104676.0
8L4PHTR,1,1,61104728.0,61104769.0
6AYPK6E,1,1,61113370.0,61113447.0
8FIITYC,1,1,61114134.0,61114231.0
SJQWSPJ,1,1,61117303.0,61117327.0
3KTNTTN,1,1,61152586.0,61152593.0
RKFOVHJ,1,1,61154868.0,61154882.0
0BF069L,1,1,61159258.0,61159266.0
0EV0BVB,1,1,61160333.0,63013186.0
B2YZQR2,1,1,61161230.0,61161251.0
1L3JT3C,1,1,61168701.0,61168722.0
EG5P9FM,1,1,61181711.0,61303104.0
1QN87UI,1,1,61182789.0,61182899.0
26JA8XA,1,1,61185041.0,66894918.0
Q6CFYFY,1,1,61186696.0,61186715.0
OFX3CUS,1,1,61187109.0,61187183.0
DYRP1DF,1,1,61188462.0,61188488.0
WJIU9IY,1,1,61192227.0,61192266.0
ZYEM4J9,1,1,61196170.0,61196196.0
CPEA7ZB,1,1,61196589.0,61196633.0
5M7PKEC,1,0,61197997.0,61197999.0
0T8FPG2,1,1,61200130.0,61200142.0
7ATSY1R,1,1,61204960.0,61205007.0
IAI3KE5,1,1,61206934.0,61206943.0
5ASZP6G,1,1,61207495.0,61207524.0
B0CQQQU,1,1,61238410.0,62168899.0
SFL03ZO,1,1,61250181.0,61250209.0
TOOPYEL,1,1,61250810.0,61250830.0
RSHWTNU,1,0,61252692.0,61252694.0
YCSCCVW,1,1,61253324.0,61253335.0
BXBEDD3,1,1,61258958.0,61258969.0
ZBRQAHF,1,1,61267895.0,61267925.0
Y1ZZOIG,1,1,61267922.0,61267955.0
4PLZ6LR,1,1,61271310.0,61271555.0
8R8N55L,1,1,61271498.0,61271513.0
5B8L6O0,1,1,61272064.0,61272084.0
PVJUFAD,1,1,61272403.0,61272467.0
BBB9RTG,1,1,61272419.0,61272440.0
4G0N0YO,1,0,61276241.0,61276243.0
F50766C,1,1,61276520.0,61276606.0
XB89EWJ,1,1,61277620.0,61277639.0
AF507SG,1,1,61277682.0,61277696.0
TGNJ4UQ,1,1,61279215.0,61279269.0
BCGTCBT,1,1,61280150.0,61280177.0
NQYVOZF,1,1,61282611.0,61282645.0
JQU5KNM,1,1,61282696.0,61282764.0
65KCBKN,1,1,61283914.0,61283938.0
P3B28JG,1,1,61286396.0,61286411.0
54CU0ET,1,1,61286966.0,61286980.0
0OTKJB5,1,1,61291234.0,61291259.0
02SI9AG,1,1,61301778.0,61301851.0
UH5JWWV,1,1,61307881.0,61308181.0
02KKXIH,1,0,61344467.0,61344469.0
ME7SIN2,1,1,61346680.0,61442043.0
F2M4KFS,1,1,61346861.0,61346882.0
W391O4Q,1,1,61348627.0,61348642.0
MXMA6Y7,1,1,61348998.0,61349010.0
K71BE0H,1,1,61351711.0,61351782.0
81BE3E4,1,1,61355981.0,61356000.0
JIPQHTC,1,1,61356316.0,61356330.0
3QNECH2,1,1,61357110.0,61357131.0
J9HZVH9,1,1,61359362.0,61359759.0
T6QY9B8,1,1,61362927.0,61363002.0
8KMI2RA,1,1,61363747.0,61363980.0
EC79FTI,1,1,61366957.0,61367022.0
WM28XLP,1,1,61370844.0,61370851.0
85HPFGL,1,0,61372865.0,61372867.0
KBMWMIZ,1,1,61374490.0,61374542.0
MLGDIU9,1,1,61375766.0,61375816.0
TH9Z1SV,1,1,61377576.0,61377592.0
IFDNONF,1,1,61413752.0,61413763.0
BK27X4F,1,1,61419606.0,61420076.0
NL8A2O0,1,0,61425642.0,61425643.0
M3I64TR,1,1,61428438.0,61428458.0
1D4OAQ4,1,0,61435003.0,61435005.0
Z5IYDY4,1,1,61437364.0,61437390.0
2V31LIG,1,0,61439043.0,61439045.0
EMBC99F,1,1,61439158.0,61439175.0
DX95M6O,1,1,61440964.0,61440988.0
N9CS303,1,1,61441031.0,61441059.0
JBRUGU4,1,1,61441229.0,61441262.0
WR0M5NA,1,1,61442297.0,65162719.0
J1N669T,1,1,61442395.0,61442412.0
UY4GLO5,1,1,61442638.0,61442651.0
YP6EGMQ,1,1,61442670.0,61442767.0
ALIT580,1,1,61442822.0,61442837.0
GLK2H17,1,1,61442923.0,61443141.0
51NOW2V,1,1,61444060.0,64734167.0
3JNDIIY,1,1,61444456.0,65401093.0
APUXIBY,1,1,61444504.0,61444526.0
SO21L1B,1,0,61444578.0,61444580.0
8WOE499,1,1,61444912.0,61444975.0
ZWW38GZ,1,1,61444972.0,66868294.0
YH3T326,1,1,61445034.0,61445078.0
IGCMUZO,1,1,61445041.0,64022708.0
4FWIBTD,1,1,61445350.0,61445426.0
RJ2HMFX,1,1,61445571.0,61445583.0
QW2TEUR,1,1,61445835.0,61445894.0
KJP98L6,1,1,61446224.0,61446255.0
SMA97GB,1,1,61446469.0,61446625.0
F0H7DO7,1,1,61446515.0,61446621.0
TLJ1VA6,1,1,61446590.0,61446605.0
IUV2XE0,1,1,61446997.0,61447108.0
F7QKYP4,1,1,61447152.0,61447400.0
X3KMQ9X,1,1,61447187.0,61447248.0
J21563J,1,1,61447528.0,61447558.0
E5Y8X03,1,1,61447701.0,67560993.0
Z8KR6AK,1,1,61447768.0,61447784.0
7J2NEJO,1,1,61448236.0,61448260.0
2M0DZ3G,1,1,61448283.0,61448298.0
A2P6SBB,1,1,61449017.0,61449033.0
KT912KY,1,1,61449341.0,61449355.0
GTM6ZHB,1,1,61449672.0,61449784.0
QG6890M,1,1,61449858.0,61450060.0
JU6RAEY,1,0,61450022.0,61450024.0
CCPZ5ZO,1,1,61450029.0,61450043.0
1CJ2DQU,1,1,61450114.0,61450142.0
X2BKL7V,1,1,61450792.0,61450805.0
FK7V7IR,1,1,61451428.0,61451437.0
M9X168P,1,1,61451497.0,61451518.0
29XXFBV,1,0,61451977.0,61451979.0
ICTVEV6,1,1,61452143.0,61452190.0
43TFKJ4,1,0,61452309.0,61452310.0
3N4CBVW,1,1,61452338.0,61452423.0
03OP5XF,1,0,61452822.0,61452823.0
OV3VMVM,1,1,61453120.0,63275581.0
MPTCON5,1,1,61453270.0,61453297.0
6G8XW6U,1,1,61454380.0,61454427.0
90XSI8B,1,1,61454715.0,61454746.0
2FFI44U,1,1,61454884.0,61455392.0
5W5FPAC,1,1,61455208.0,61455529.0
TY92IMX,1,1,61455285.0,61455326.0
J7YU6PX,1,1,61456054.0,62057583.0
Q4IL3HB,1,1,61456194.0,61456214.0
Y8HQKMH,1,0,61457137.0,61457139.0
SI0Y2GR,1,1,61458144.0,61458162.0
KS8Z8FL,1,1,61458689.0,61458716.0
EA9VOMI,1,1,61458811.0,61458834.0
NBHUI9S,1,0,61459193.0,61459195.0
ZEYY4FN,1,1,61459918.0,61459929.0
DPJA07J,1,1,61460552.0,61460680.0
76YGHQ8,1,1,61461851.0,61461880.0
MVVHT6L,1,1,61463820.0,61463904.0
W5NGN9H,1,0,61463956.0,61463959.0
P56NF8B,1,1,61466606.0,61466620.0
SGX6JB4,1,1,61485698.0,61485847.0
DDJX6ZL,1,1,61497596.0,61497609.0
6QZ038K,1,1,61498657.0,61498665.0
80CEQ1S,1,1,61500124.0,61500139.0
E4L10IY,1,1,61503637.0,61503662.0
63TGF93,1,1,61505436.0,61505451.0
6WLBYL1,1,0,61505441.0,61505443.0
G77U96V,1,1,61506015.0,61506029.0
AMID1T8,1,1,61506766.0,61506783.0
MNCOY5Z,1,1,61506844.0,61506894.0
FH3CT97,1,1,61508057.0,61508072.0
DDQQYR6,1,1,61508668.0,62404598.0
7273XUI,1,1,61508708.0,61508736.0
C9P7REC,1,1,61512013.0,61512024.0
HJ6DV26,1,1,61512296.0,61512341.0
RE7EGHI,1,1,61512332.0,61512434.0
KC6HX3W,1,1,61515760.0,61515787.0
XDYWL4Z,1,0,61517823.0,61517825.0
UHKSB6G,1,1,61519499.0,61519589.0
ICVL57M,1,0,61520259.0,61520260.0
WBTLXLF,1,1,61520930.0,61520949.0
9HY15GK,1,1,61523275.0,61523721.0
KHAHSRR,1,1,61523370.0,61523386.0
G0EGCHR,1,1,61523589.0,61523640.0
SC0AJAW,1,1,61524758.0,61524938.0
R7Z2HPY,1,1,61525381.0,61525424.0
J92CD4X,1,0,61525776.0,61525778.0
OQWQDNE,1,1,61526854.0,61526897.0
JONOKZ8,1,1,61527336.0,61527575.0
5G0GWG1,1,0,61527588.0,61527590.0
F2XEUDI,1,1,61528495.0,61528661.0
ZQ7OYKV,1,1,61528905.0,61528965.0
JDDSZHF,1,1,61531570.0,61531652.0
DOCQCCB,1,1,61532539.0,61532556.0
K33M6DT,1,1,61532672.0,61532734.0
Z00AA72,1,1,61532675.0,61532739.0
QWG33IH,1,0,61534311.0,61534313.0
UTKHR1C,1,1,61535016.0,61535031.0
2XNGL9Q,1,1,61535220.0,61535239.0
O7FU5A9,1,1,61537374.0,61616641.0
OASKC1H,1,1,61537532.0,61537542.0
J85P2UX,1,1,61537888.0,67664658.0
3KDAJSG,1,1,61539801.0,61539809.0
T4YQLJ2,1,1,61539869.0,61539882.0
8FQACMO,1,1,61540422.0,61540447.0
FTYWUHT,1,0,61540433.0,61540435.0
ETV6U4G,1,1,61540567.0,61540587.0
Y3U8I93,1,1,61540739.0,61540759.0
XXJ9L0K,1,0,61541593.0,61541596.0
1SFVCC2,1,0,61541602.0,61541605.0
PJYPY24,1,1,61543353.0,62302541.0
03784YG,1,1,61544363.0,61544416.0
9Y1VEXM,1,1,61546832.0,61546863.0
D34EXN0,1,1,61548663.0,61548713.0
IXYAY50,1,1,61548793.0,61548813.0
E3WAJFK,1,1,61556737.0,61556891.0
SEGALEE,1,1,61587494.0,61587521.0
NJQYPED,1,1,61591298.0,61591318.0
RVGBLH5,1,1,61592389.0,61592403.0
WHIAVOT,1,1,61597862.0,61597911.0
EDF4JPR,1,1,61598685.0,61598799.0
F6YXR7P,1,1,61602038.0,61602095.0
Y5NDG1Q,1,0,61602090.0,61602093.0
WR5UDC4,1,1,61602955.0,61613139.0
IPYW99Q,1,1,61603031.0,61603067.0
1HHD3T5,1,1,61603336.0,67915005.0
Y3K6RGU,1,1,61603746.0,61603790.0
QQN9MRG,1,1,61604658.0,61604757.0
5YUDDMY,1,1,61606692.0,61606712.0
R8R0W1Z,1,1,61607598.0,61607716.0
K2K19VN,1,1,61607925.0,61608020.0
6CAZRRN,1,1,61608156.0,62201835.0
F1KK8A3,1,1,61614102.0,61614120.0
S5YQ9Z5,1,1,61616819.0,61616849.0
YIXWQ28,1,1,61617455.0,61618039.0
7HGZGBI,1,1,61617836.0,61617864.0
XGVV6FN,1,1,61618520.0,61619345.0
QQYPTBB,1,1,61618965.0,61618981.0
AX3G3WL,1,1,61619521.0,61619551.0
XIZQP3N,1,1,61622429.0,61622442.0
H3MRTPH,1,1,61623413.0,61623435.0
TUL5M5W,1,1,61624133.0,61624146.0
PAXU4AS,1,1,61624539.0,66884521.0
G2P3B7Y,1,1,61625697.0,61625721.0
KQU0OQW,1,1,61625714.0,61625732.0
K8WGMCL,1,1,61626250.0,61626262.0
776U0YQ,1,1,61626269.0,61626312.0
1DAV4TJ,1,1,61631658.0,61631743.0
OV4T1HC,1,1,61631950.0,61631972.0
5EF7R7A,1,1,61632241.0,61632252.0
T6HJ2H8,1,1,61640288.0,61640296.0
J3UZ5VU,1,0,61643570.0,61643573.0
23ANNLL,1,1,61666360.0,61666398.0
7CPF41W,1,1,61666636.0,61666682.0
Q9B7D4L,1,0,61675033.0,61675034.0
L7BGTYA,1,1,61682050.0,61759140.0
R26U87T,1,0,61682663.0,61682665.0
EDK0FCV,1,1,61682866.0,61682881.0
0QBOXM8,1,1,61682941.0,61682969.0
086JC51,1,0,61683500.0,61683502.0
9GB1UB0,1,1,61683751.0,62028861.0
ADATQ28,1,1,61691137.0,67321439.0
2IP6KPB,1,1,61691588.0,61698052.0
VDNYGQJ,1,1,61693791.0,67256418.0
RXP70FZ,1,0,61694101.0,61694103.0
I35V9UB,1,0,61696883.0,61696885.0
LU1NW9B,1,1,61697504.0,61697518.0
I7598LU,1,1,61698011.0,61698779.0
PIEV5FH,1,1,61698025.0,61698054.0
8MDRXOT,1,1,61698490.0,61698518.0
JRKMLYV,1,0,61699406.0,61699407.0
GURC87A,1,1,61701738.0,61701749.0
MBEA77A,1,1,61704096.0,61704106.0
O9AO35K,1,1,61704563.0,61704586.0
IQGLBIQ,1,0,61704979.0,61704981.0
OWTSLD4,1,1,61705017.0,61705092.0
KK222UB,1,1,61705237.0,61705278.0
QBUEYJJ,1,1,61705244.0,61705263.0
DJKLCIB,1,1,61706474.0,61712433.0
TDHU36P,1,1,61707610.0,61707636.0
90LVFAL,1,1,61708253.0,61708310.0
Q3BFO32,1,0,61709181.0,61709184.0
2BYF50Y,1,1,61709262.0,61709376.0
KS5XROV,1,0,61709564.0,61709566.0
HZ3ON2M,1,0,61709655.0,61709657.0
51L1OKN,1,0,61710708.0,61710711.0
DTLJEYN,1,1,61711133.0,61711151.0
86TY5PO,1,1,61711198.0,61711241.0
UG05FXB,1,0,61711606.0,61711608.0
DPBN143,1,1,61712579.0,61712612.0
0X45BHK,1,1,61713604.0,63171314.0
CN1Y9SJ,1,1,61714496.0,63000463.0
GWZ7H0P,1,0,61718217.0,61718219.0
SD6XDYN,1,0,61718561.0,61718563.0
KPIKJOS,1,1,61721860.0,61722011.0
LSUXBF3,1,0,61725737.0,61725738.0
QFYCNKQ,1,1,61753749.0,61753784.0
GVGNCQM,1,1,61759894.0,61759919.0
VDKNF2C,1,1,61762334.0,61762397.0
0Y2TUZB,1,1,61762778.0,61762819.0
AQLE8AZ,1,1,61763134.0,61763152.0
RQ7K16Y,1,1,61765060.0,65254834.0
GR7JMK2,1,1,61766755.0,61766774.0
8UGU84A,1,1,61766826.0,61766920.0
YS7B5IS,1,1,61767724.0,61767759.0
W4UJU71,1,1,61769304.0,61769321.0
8UDZXUG,1,1,61770762.0,61771294.0
ZITVHDZ,1,1,61771548.0,61771568.0
1EFPELX,1,1,61772393.0,61772418.0
QQCJFCV,1,1,61772445.0,61772497.0
CO5K4KP,1,1,61774805.0,61774832.0
SG6IU1I,1,1,61778217.0,61778237.0
K7HYD7Z,1,1,61779558.0,61779588.0
Q5VFBRT,1,1,61779977.0,61779987.0
PE007XJ,1,1,61781085.0,61781106.0
B3YSH4J,1,1,61782342.0,61782370.0
PC5ANG1,1,1,61782785.0,61782804.0
XQO16M1,1,1,61782848.0,61782855.0
A3HADZG,1,1,61784393.0,61784508.0
AN85Z2Z,1,0,61790041.0,61790042.0
F9IHUWL,1,1,61790179.0,61790211.0
ET38H3E,1,1,61793033.0,61793059.0
UM0WTRH,1,1,61793311.0,61793346.0
884CF23,1,1,61793624.0,61793647.0
RXJUM3Y,1,1,61794665.0,61794672.0
TD46KT4,1,1,61795119.0,63949333.0
JN6P66I,1,1,61795377.0,61795660.0
H3NRFUI,1,1,61796852.0,61796860.0
EE5XYBC,1,1,61797992.0,61798083.0
9KCOC0Y,1,1,61798056.0,61798085.0
JY3PCIH,1,1,61798339.0,61798401.0
KLHUO2J,1,1,61799014.0,61799030.0
4OJYTFQ,1,1,61799664.0,61799675.0
JDOP5HV,1,1,61801244.0,65315589.0
ACO7VZY,1,1,61804047.0,61804110.0
74O3MJX,1,0,61810407.0,61810409.0
4HTNJQF,1,1,61812910.0,61812998.0
K33NRGC,1,1,61813458.0,61813615.0
DBBW6QH,1,1,61818162.0,61818178.0
6AUSNB8,1,1,61827170.0,61827328.0
BG1RIB0,1,1,61827409.0,61827445.0
39SWJT9,1,1,61837825.0,61837838.0
23EO43W,1,1,61838311.0,61838333.0
ARPK8UU,1,1,61840544.0,61840623.0
G6P4G1Y,1,1,61841602.0,61841841.0
0NSZVSL,1,1,61849298.0,61849348.0
RKKG2VC,1,1,61850516.0,61850533.0
YTWGU5Y,1,1,61852918.0,61852928.0
GM8L0GM,1,1,61859831.0,61859841.0
83HAICD,1,1,61860773.0,61860786.0
VWFAL76,1,1,61862360.0,61862373.0
JMI0V98,1,1,61863787.0,61863803.0
KGKH0DK,1,1,61870693.0,61870711.0
SKCTLVE,1,1,61872917.0,61872948.0
OUEOOMO,1,1,61872960.0,61873000.0
FB1O77K,1,1,61874214.0,61874453.0
ZXDRS4E,1,1,61878408.0,61878439.0
56964DC,1,1,61879154.0,61879196.0
28USF4Q,1,1,61879478.0,65427720.0
FCDRNK7,1,1,61879529.0,61879546.0
2XVSEUV,1,1,61879740.0,61879843.0
XL4B37I,1,1,61879838.0,61879861.0
UO8O1K7,1,1,61879968.0,61879979.0
WNXDM7G,1,1,61880847.0,61880881.0
XDC6XJB,1,1,61881363.0,61881393.0
78ZS362,1,1,61882449.0,61882514.0
ZE4NPO8,1,1,61882716.0,61882745.0
TOWSTMF,1,1,61882952.0,61882967.0
3ECQ1MB,1,1,61884630.0,61884643.0
A9OVK9H,1,1,61885847.0,63764853.0
HPLUAWY,1,0,61886430.0,61886432.0
BD5TWH9,1,1,61889407.0,61889420.0
ZSB5W6C,1,1,61890163.0,61890307.0
4NO4SHM,1,1,61895474.0,61895831.0
TCF8VXE,1,1,61937246.0,61937259.0
PL4ZVFU,1,1,61937578.0,61937595.0
FNMQP4N,1,1,61940799.0,61940811.0
ON14RXK,1,1,61943002.0,61943061.0
JRL2AQV,1,1,61943027.0,61943055.0
HEIOAE8,1,0,61943203.0,61943206.0
I9OKAD8,1,0,61943509.0,61943511.0
3VS2KA6,1,1,61944213.0,61944304.0
PWGWZSG,1,1,61944341.0,61944358.0
CV4RR6I,1,0,61946624.0,61946626.0
U4Y50GN,1,1,61948539.0,61948546.0
O3YNDUO,1,1,61948596.0,61948891.0
0JQP9YV,1,1,61949857.0,62130769.0
VXJWR20,1,1,61950102.0,61950191.0
3AL2HUS,1,1,61954001.0,61954015.0
WT2HLQU,1,1,61955314.0,61955540.0
2SE5BM6,1,1,61955318.0,61955336.0
LTUSGM4,1,1,61955885.0,61955895.0
ZUY0JGZ,1,0,61955900.0,61955902.0
OV57FKK,1,1,61957142.0,61957178.0
KCPDT31,1,1,61959741.0,61959804.0
94HSZMM,1,1,61964083.0,61964096.0
UI08VRM,1,1,61964373.0,61964514.0
LH1S3U0,1,1,61964836.0,61964900.0
TGYRZYM,1,1,61966750.0,61966833.0
WHFAB1J,1,1,61968298.0,61968316.0
D878EA8,1,1,61969808.0,61969824.0
A64OR5G,1,1,61969934.0,61969956.0
FR3JM1Z,1,0,61971436.0,61971437.0
62L9GO4,1,1,61971655.0,61971916.0
3XUGJFI,1,0,61971885.0,61971886.0
3MES1UL,1,1,61972819.0,61973052.0
BWQTU8J,1,0,61973150.0,61973151.0
WRQ3MTU,1,1,61974592.0,61974951.0
XUVFL0J,1,1,61974779.0,65993916.0
RL1P30Q,1,1,61980267.0,61980290.0
6R4ZPXZ,1,1,61984248.0,61984267.0
LVAC4SM,1,1,61984448.0,61984568.0
LAL458K,1,1,61991381.0,61991440.0
BYRWTC5,1,1,61995021.0,62360206.0
8Z56FII,1,1,62004379.0,62004410.0
ABVIZ0W,1,1,62009643.0,62009659.0
HKA8FAZ,1,1,62022984.0,62023080.0
7QH2XWS,1,1,62024097.0,62024127.0
4DJ35RA,1,1,62040215.0,62040230.0
OX4HJZM,1,0,62042319.0,62042321.0
ZI1E9XF,1,1,62042319.0,62042357.0
6HDQG78,1,1,62042495.0,62044201.0
OYZPZ6Q,1,1,62043669.0,62043775.0
B6GY6K5,1,1,62049103.0,62049232.0
VG7UOMV,1,1,62049876.0,62049897.0
UWCF4X3,1,1,62049906.0,62049918.0
3GGNHLJ,1,1,62050511.0,62050598.0
P8D2BBX,1,1,62050799.0,62050815.0
79N4KO6,1,1,62053745.0,62053770.0
XIMRNGH,1,1,62055647.0,62055664.0
A412LZW,1,0,62055986.0,62055988.0
D5PMVG1,1,0,62057730.0,62057732.0
5MFILQ6,1,1,62057876.0,65672017.0
UZ5Q1L9,1,1,62058977.0,62059060.0
MYOS1SG,1,1,62060888.0,68279429.0
42Q6Y9E,1,1,62061627.0,62061642.0
X6HJTRR,1,0,62061993.0,62061995.0
Y0FBVJC,1,1,62062478.0,62062699.0
I8PI5S0,1,1,62064686.0,62064706.0
8YJ64FY,1,1,62066789.0,62066835.0
IMNI413,1,1,62067571.0,62070417.0
9LPAWKQ,1,1,62068360.0,62068390.0
KECNXM8,1,0,62068481.0,62068482.0
OVZTS9P,1,1,62069015.0,62069075.0
JWR4MGH,1,1,62069547.0,62069555.0
A65S2X5,1,1,62071687.0,62071711.0
R42YNMI,1,1,62077720.0,62077738.0
PXXVAOR,1,0,62097851.0,62097853.0
ZGFE8RQ,1,0,62099176.0,62099179.0
IQ2IWUA,1,1,62104843.0,62104858.0
WZPMNIQ,1,1,62105188.0,62971502.0
2HHA5LE,1,1,62105509.0,62105544.0
JU6GUSA,1,1,62111517.0,62111530.0
E4XDBEL,1,1,62112585.0,62112670.0
64BJDMQ,1,0,62114511.0,62114513.0
4YMMJS2,1,1,62115275.0,62115294.0
ZWKLBQ9,1,1,62116438.0,62116449.0
ABEGR7V,1,1,62116650.0,62116893.0
9C30EAC,1,0,62119520.0,62119522.0
5ADI60B,1,1,62121729.0,62121745.0
T3DWQVR,1,1,62122790.0,62122854.0
32FNS42,1,1,62124113.0,62124201.0
ED6ZT33,1,1,62124288.0,62124307.0
JAEG7MD,1,1,62127469.0,62127691.0
NY1IH4H,0,1,62128915.0,62970292.0
97ZQQFH,1,1,62131307.0,62131320.0
TGKLX0H,1,1,62131820.0,62131834.0
C5K9I83,1,1,62133954.0,62134049.0
JQ3WNTC,1,1,62134720.0,62134747.0
S99VXKP,1,1,62134983.0,62135001.0
XKD0VC8,1,1,62135981.0,66716631.0
HJ92FY8,1,1,62136179.0,62137557.0
CHZM8IE,1,1,62136680.0,62136732.0
FUNBN9O,1,1,62138111.0,65858834.0
NK2GD0N,1,1,62139295.0,62139306.0
W6KYH0A,1,1,62140420.0,62140439.0
OS45SOE,1,1,62142839.0,62142854.0
AP8E4NB,1,1,62143461.0,62143509.0
T0CFZ66,1,1,62144296.0,62144384.0
MTS2VS6,1,1,62144373.0,62205723.0
TOPA07O,1,1,62144402.0,62144411.0
QB1AT38,1,1,62145701.0,62145710.0
JE3FFDF,1,1,62145751.0,62145822.0
GALRC2G,1,1,62146500.0,67674414.0
Q9N2PQT,1,1,62148440.0,62148516.0
CQJALC0,1,1,62150658.0,62150680.0
QBM3MNI,1,1,62151039.0,62151049.0
FE576X1,1,1,62151287.0,62151773.0
WAK50K4,1,0,62151967.0,62151969.0
GHURAGB,1,1,62155490.0,62155749.0
1PA4H40,1,1,62165842.0,62165872.0
6DC7HL2,1,0,62187945.0,62187947.0
WTDROF3,1,1,62190144.0,62190202.0
6ATRA1S,1,1,62191175.0,62191278.0
YD1JFEC,1,0,62194335.0,62194337.0
9PKF697,1,1,62197943.0,62197987.0
U65R94I,1,1,62198382.0,62198433.0
HYW25CV,1,0,62199814.0,62199816.0
B28OG1X,1,0,62201157.0,62201159.0
SQYF6WT,1,1,62203628.0,62203638.0
05M43PD,1,0,62204269.0,62204271.0
1KWQ4F7,1,1,62207653.0,62207746.0
MZUNP6T,1,0,62208969.0,62208971.0
UXJZ2S7,1,1,62210079.0,62210130.0
K6MKCA6,1,1,62210735.0,62210769.0
NO7PAZ6,1,1,62211166.0,62211225.0
GM2EBSH,1,1,62213437.0,62213523.0
EJO7X2I,1,1,62213818.0,62216870.0
SQVQ2QB,1,1,62214264.0,62215818.0
Q1H68DK,1,1,62214753.0,62214769.0
7GR64M2,1,1,62216226.0,62216248.0
H92KAAH,1,1,62216848.0,62217176.0
URTGJJ6,1,1,62218263.0,62218283.0
Z2TB074,1,1,62220093.0,62220259.0
T98CA95,1,1,62220344.0,62220361.0
JXK7FHE,1,1,62220808.0,62220835.0
B02JK71,1,1,62224036.0,62224044.0
YMIW597,1,0,62224443.0,62224445.0
X8QCJ0K,1,1,62224568.0,62224689.0
ZQ6LW3E,1,1,62224582.0,62224591.0
IG92J5W,1,1,62225050.0,62225062.0
66ADIDE,1,1,62226519.0,62226630.0
6RZMFP4,1,1,62226957.0,62226980.0
ECVL1C1,1,1,62227104.0,62227177.0
FIEUHDN,1,1,62227354.0,62227381.0
PZF3KBV,1,1,62230435.0,62230533.0
7GEJCN2,1,1,62230689.0,64379031.0
NW0CJW2,1,1,62234033.0,62234112.0
04V76MT,1,1,62234107.0,62234217.0
205791B,1,1,62234192.0,62234207.0
51NFXQ0,1,1,62236039.0,62236073.0
9JBQEM3,1,1,62238321.0,62238364.0
DSMODUS,1,1,62240342.0,62240368.0
B5OYGQR,1,1,62242975.0,63005735.0
VX6EMPA,1,1,62261869.0,62261918.0
O9LRPSZ,1,1,62272307.0,62272323.0
UQKBX77,1,1,62273095.0,62274611.0
H9A0QO9,1,1,62273837.0,62273855.0
D5H2PEV,1,1,62273960.0,62273974.0
MDPC45Y,1,1,62275727.0,62275793.0
4FEAG4G,1,0,62277097.0,62277099.0
BSW1BD5,1,1,62281037.0,62281049.0
3VA749S,1,1,62281209.0,62281267.0
FR5OD4G,1,1,62283509.0,62283523.0
IGMKD4J,1,1,62283979.0,62284161.0
81WR3SY,1,1,62289052.0,62289062.0
NBPKY56,1,1,62289235.0,62289282.0
KTB5MLP,1,1,62291211.0,62291262.0
C7D8WSG,1,1,62292303.0,62292329.0
RRHADZN,1,1,62293171.0,62293184.0
WKKNGZ3,1,1,62294348.0,62294370.0
3GR8ZYH,1,1,62294709.0,62294726.0
R0LOH9K,1,1,62294888.0,67503785.0
YDYAGT2,1,1,62295718.0,62295737.0
743437E,1,1,62298136.0,68003277.0
ZD94ARY,1,1,62301420.0,62301546.0
21D3ET9,1,1,62303052.0,62303094.0
O34CMAU,1,1,62303097.0,62303145.0
94LJ9O1,1,1,62304112.0,62569069.0
4NVVLBT,1,0,62309430.0,62309433.0
65OWD6K,1,1,62309722.0,62309794.0
O3BSMRD,1,1,62309942.0,62311485.0
IW1WSGF,1,1,62311117.0,62311254.0
EL61JIK,1,1,62311937.0,62312068.0
MW18GO1,1,1,62312489.0,62312877.0
T3JVD5V,1,1,62312808.0,62312820.0
CDU4YIH,1,1,62312866.0,62312953.0
L87FUIQ,0,1,62313039.0,62970314.0
NN2UUV4,1,1,62313311.0,62313331.0
PRKTW9I,1,1,62313392.0,62313409.0
U0Z62NN,1,1,62313721.0,62313840.0
