Cid,Locnum,Loctype,Clatitude,Clongitude
76K7K53,0.0,0.0,0.5973831250914208,0.7528939663858731
AU0JT8P,0.0,0.3333333333333333,0.5969344794666742,0.7531197436367423
FJVHS9Z,0.0,1.0,0.5969176371119285,0.3040278158929986
FJVHS9Z,0.09090909090909091,0.3333333333333333,0.5969158089526834,0.7497180341155217
98FHCPE,0.0,0.3333333333333333,0.5953374962852809,0.7475795170148483
UZ5Q1L9,0.0,0.3333333333333333,0.5970893253519236,0.7511741533629873
O4633Y8,0.0,0.3333333333333333,0.5969571592838894,0.3039980060061692
X40XJVX,0.0,0.0,0.596328651716351,0.7507004760675096
AEN6XP7,0.0,0.0,0.5971178229084628,0.7514900985750005
C0188Q3,0.0,0.6666666666666666,0.5967641799352065,0.7503049031562856
07A6LOG,0.0,0.0,0.5970448565151717,0.30393185972902736
07A6LOG,0.09090909090909091,0.0,0.5968275976968965,0.30409572877933855
07A6LOG,0.18181818181818182,0.3333333333333333,0.5968233242251382,0.7527549162894831
914GR6U,0.0,0.0,0.5962372095540043,0.7505447861493981
WS9RWZY,0.0,1.0,0.5971737497612447,0.3038346410568776
WS9RWZY,0.09090909090909091,0.3333333333333333,0.5968228863291759,0.30409928236284867
WS9RWZY,0.18181818181818182,0.3333333333333333,0.5999559906359211,0.30173611555862606
WS9RWZY,0.2727272727272727,0.3333333333333333,0.5969208186531113,0.7543058504822041
WS9RWZY,0.36363636363636365,0.0,0.5972949625124174,0.7527208735703707
EF3Y8KX,0.0,0.0,0.5971341339429469,0.3038645215771405
EF3Y8KX,0.09090909090909091,0.3333333333333333,0.5971030785618852,0.7529547853539111
KN0HWN0,0.0,1.0,0.5969559500489044,0.7514566613990855
XTPRFVN,0.0,0.6666666666666666,0.5968554550897275,0.749892481606192
GLWF338,0.0,0.0,0.5963491663493364,0.7502289335825779
VM63OPV,0.0,0.0,0.596503867880091,0.7504515811815816
EMBC99F,0.0,0.0,0.596707299804083,0.754440638215532
TZHPGPD,0.0,1.0,0.5961984139335335,0.3045702952277438
TZHPGPD,0.09090909090909091,0.3333333333333333,0.5961989490070687,0.7504859979671485
5AFO6YL,0.0,0.0,0.5979867066001336,0.7539418031630616
5AFO6YL,0.09090909090909091,0.3333333333333333,0.5973066758200378,0.7519266006153732
525F1W0,0.0,0.0,0.5964560368638419,0.7500922827152764
ED4X8LM,0.0,0.3333333333333333,0.7091623956762104,0.696920614005916
5YT4NKA,0.0,0.0,0.5967678605618184,0.3041407859497277
GZ9L34C,0.0,0.3333333333333333,0.5966633604776574,0.7498202536357479
M4SW4MP,0.0,0.3333333333333333,0.709159902943103,0.6974503840967163
0XX2FJ4,0.0,0.3333333333333333,0.5968607333367503,0.7498881504043388
UMZQH9C,0.0,0.0,0.597264195537032,0.7497046820202542
F732EUS,0.0,0.3333333333333333,0.5965067856819665,0.30433770358446915
F732EUS,0.09090909090909091,0.3333333333333333,0.5959205531186629,0.30477987377655974
F732EUS,0.18181818181818182,0.3333333333333333,0.5960429234188794,0.304687575083959
F732EUS,0.2727272727272727,0.0,0.596927460441467,0.7529055889771057
F732EUS,0.36363636363636365,0.6666666666666666,0.5965515353218541,0.7516167462611825
F732EUS,0.45454545454545453,0.0,0.5965032897422384,0.7536533958673578
G4N7S40,0.0,0.3333333333333333,0.7091187210819175,0.6976194100985229
Z0E80QP,0.0,0.3333333333333333,0.5970403733405557,0.752789548662995
3ECQ1MB,0.0,0.0,0.5968087003250869,0.749472367960859
MAD9R37,0.0,0.3333333333333333,0.596280464700825,0.750272753838605
EOOIWGO,0.0,0.3333333333333333,0.5965772861937442,0.7534760971032362
X8VHFEH,0.0,0.0,0.5972857849577842,0.3037501376917018
3EC1IUE,0.0,0.3333333333333333,0.5968351125292892,0.7533612214919222
3EC1IUE,0.09090909090909091,0.3333333333333333,0.5964373234278008,0.7545525656712867
0EISITW,0.0,1.0,0.597853093571602,0.7535438967847319
DCRMYLR,0.0,0.0,0.5980122317178265,0.7541488822147147
02KKXIH,0.0,0.0,0.5969082781786923,0.7533355539684534
ATJXJL4,0.0,1.0,0.597051229080049,0.7528868344440988
6R10Y9J,0.0,0.0,0.596829110275283,0.7533585786529141
6R10Y9J,0.09090909090909091,1.0,0.597329157389916,0.7529904334237927
936PUWF,0.0,1.0,0.5963108619246784,0.7500145850108102
Z5IYDY4,0.0,0.6666666666666666,0.5965210809010775,0.7545573267871267
B15VBZU,0.0,0.3333333333333333,0.5960185492254773,0.30470595949733575
9KPWFJ1,0.0,0.0,0.596644924623366,0.7523617173605616
4OMUUCD,0.0,0.3333333333333333,0.5967709661500117,0.7497555017838731
4OMUUCD,0.09090909090909091,0.3333333333333333,0.596768043069643,0.3041406482918681
4OMUUCD,0.18181818181818182,0.0,0.596923893899442,0.7496590472037207
QYM0U6A,0.0,1.0,0.5968077797053866,0.3041106766441645
QYM0U6A,0.09090909090909091,0.0,0.5967934737710732,0.7495284320332256
5RQU1ZZ,0.0,0.6666666666666666,0.5967135062113551,0.30418178311551103
5RQU1ZZ,0.09090909090909091,0.3333333333333333,0.5951746080947167,0.3053425082584599
YNSIP6V,0.0,0.3333333333333333,0.5967752934469606,0.3041351796418274
YNSIP6V,0.09090909090909091,0.0,0.5967812365947057,0.7497657514647599
P1UBS23,0.0,0.3333333333333333,0.5969995139310599,0.7500789771211681
B3VADIG,0.0,0.3333333333333333,0.5963942540576593,0.7507779385756879
Y1ZZOIG,0.0,0.0,0.5986245200013574,0.7531028423330052
JKJTJWR,0.0,0.3333333333333333,0.5978008221895124,0.7525876658762422
MW18GO1,0.0,0.3333333333333333,0.595875020872501,0.7493176892687959
IF4CLVW,0.0,0.6666666666666666,0.5973851957103972,0.752064874758899
IF4CLVW,0.09090909090909091,1.0,0.596624466753729,0.7539242547098783
29LZ1VO,0.0,0.0,0.5962059503610619,0.748846694610511
29LZ1VO,0.09090909090909091,0.0,0.5965313314218553,0.7505309141328392
K156LS9,0.0,0.3333333333333333,0.5967873449809747,0.30412608968428556
K156LS9,0.09090909090909091,0.3333333333333333,0.5967871977870471,0.7497541878655751
Q0J39D0,0.0,0.0,0.5980516178662182,0.3031725026276868
LY9RXQ6,0.0,0.3333333333333333,0.5966625208033937,0.7491828461646011
TMPSBMN,0.0,0.0,0.5968037341152734,0.3041137280600519
TMPSBMN,0.09090909090909091,1.0,0.596801129921975,0.7497427210599121
9J2895D,0.0,0.3333333333333333,0.5962226981546794,0.7543014100248766
Y69K77J,0.0,0.3333333333333333,0.5962765135666427,0.7507295892060084
YF4DSQ4,0.0,0.0,0.5963010344263431,0.7501286044055727
20CJXP0,0.0,0.0,0.5986043737750978,0.7538145531658227
MQFGFZC,0.0,0.0,0.5961473609582243,0.3046088023072075
MQFGFZC,0.09090909090909091,0.0,0.5961472003176737,0.7504428651525584
MQFGFZC,0.18181818181818182,0.0,0.5965721044960394,0.7506880950306374
MQFGFZC,0.2727272727272727,0.0,0.5962771126120777,0.7503223676206351
6UDGP8S,0.0,0.0,0.5961648091187224,0.7506649880832884
KQC55IA,0.0,0.3333333333333333,0.5969657482593339,0.30399152770871546
60VVF8M,0.0,0.3333333333333333,0.5967881867340433,0.749724396606715
OQQKJY8,0.0,0.3333333333333333,0.5965880037340306,0.3042764442755695
TQF09S9,0.0,0.3333333333333333,0.597501827470419,0.7527615410791757
TQF09S9,0.09090909090909091,0.0,0.5962794026662555,0.7489228141399364
MKPD8BF,0.0,0.0,0.5970812625540027,0.303904400208368
MKPD8BF,0.09090909090909091,0.3333333333333333,0.5970809211913162,0.7530812812012442
AMSOR6E,0.0,0.0,0.5965845898954727,0.30427901918823286
6VJ45IO,0.0,0.3333333333333333,0.7084356463644103,0.6982664694464764
LWZ0JMQ,0.0,1.0,0.5969164850822611,0.7497275556077502
A5GCQTA,0.0,1.0,0.5967560540370808,0.7505853069740767
DICE8OD,0.0,0.3333333333333333,0.5964592196656103,0.3043735805996774
DICE8OD,0.09090909090909091,1.0,0.5964600840571842,0.7500100895727221
BW3M33K,0.0,0.0,0.5966634238923764,0.7524025615132781
WAZORGN,0.0,0.3333333333333333,0.5961739355407046,0.7502330986192504
FTLW7F7,0.0,0.0,0.595181542879391,0.3053372776464749
FTLW7F7,0.09090909090909091,0.6666666666666666,0.5951817998422013,0.7496258538737378
JPGN5PM,0.0,0.0,0.5969387537997604,0.7497227459882366
BUCBUV6,0.0,0.3333333333333333,0.5962426719857931,0.7510295534189203
5K9CFYG,0.0,0.3333333333333333,0.6139604086179771,0.7667966061888278
2W11KH6,0.0,0.3333333333333333,0.5984519031798919,0.753881270316163
0FRRN7S,0.0,0.3333333333333333,0.5967709128293355,0.7497612328923337
F9IHUWL,0.0,0.3333333333333333,0.5959611262391789,0.7503815941440233
M6ADM6R,0.0,0.3333333333333333,0.5967484147022447,0.7526135115608048
MEK0XEU,0.0,0.0,0.5966903571102703,0.30419924349406063
0OTKJB5,0.0,0.0,0.7087751906900938,0.6979892552219503
BGW8F84,0.0,0.0,0.596240668076723,0.7508169201474864
JDDSZHF,0.0,0.3333333333333333,0.5963958394144916,0.7507751641862737
FO93I4T,0.0,1.0,0.5973401344009176,0.7520576105678384
PUMTNEO,0.0,0.3333333333333333,0.596793032902041,0.7525234141288725
JY0WOUT,0.0,0.3333333333333333,0.5968986487791159,0.30404213798169316
JY0WOUT,0.09090909090909091,0.3333333333333333,0.5968995625144514,0.7532577456842736
ZGZGKS2,0.0,0.6666666666666666,0.596225712524317,0.30454970506628554
ZGZGKS2,0.09090909090909091,0.6666666666666666,0.5969338548460886,0.30401558354857133
ZGZGKS2,0.18181818181818182,0.3333333333333333,0.5967712601514221,0.7497501265255593
ZGZGKS2,0.2727272727272727,0.3333333333333333,0.5966878520707557,0.30420113293840856
ZGZGKS2,0.36363636363636365,0.3333333333333333,0.596839307933411,0.7498948223029415
ZGZGKS2,0.45454545454545453,0.6666666666666666,0.5969341329145751,0.7496320336395016
WQDG4X6,0.0,0.3333333333333333,0.5961321854667819,0.3046202485324534
WQDG4X6,0.09090909090909091,0.3333333333333333,0.596903426379749,0.3040385344415251
WQDG4X6,0.18181818181818182,0.6666666666666666,0.5966334759398121,0.7524194389294432
WQDG4X6,0.2727272727272727,0.0,0.5961316567686245,0.7506800181866885
0JQP9YV,0.0,0.0,0.5967965559624924,0.7506069333365734
LM76JSY,0.0,1.0,0.5969117541636129,0.7526900460314029
C6WNDL0,0.0,0.3333333333333333,0.7081448374239202,0.697963002238007
Z8JT38P,0.0,0.6666666666666666,0.5968304187073548,0.30409360101159877
4545WDL,0.0,0.3333333333333333,0.5968049891685572,0.7528578433848218
W480WGB,0.0,0.0,0.5972792833239536,0.7519219852759738
GMOKQM8,0.0,0.3333333333333333,0.5962449801834072,0.7503059239691895
GMOKQM8,0.09090909090909091,0.3333333333333333,0.5962520682281387,0.7504728367678455
BJ8IXMD,0.0,0.0,0.5964495903272102,0.30438084359848805
BJ8IXMD,0.09090909090909091,0.3333333333333333,0.5971288721283461,0.7499218968325909
BJ8IXMD,0.18181818181818182,0.3333333333333333,0.597129590654543,0.7492246132582668
BJ8IXMD,0.2727272727272727,0.3333333333333333,0.5968245988810496,0.7496927806675333
O8DG2D4,0.0,0.3333333333333333,0.597284495372277,0.7528139041046774
O8DG2D4,0.09090909090909091,0.0,0.5971232983388516,0.7526772520160896
O8DG2D4,0.18181818181818182,0.3333333333333333,0.5984892197866306,0.754092206019749
H22TW0Z,0.0,0.3333333333333333,0.5967750179664782,0.7497650465981011
91S4R1R,0.0,0.6666666666666666,0.5973003061210799,0.3037391849982389
91S4R1R,0.09090909090909091,0.3333333333333333,0.597302180303125,0.7519248208806276
91S4R1R,0.18181818181818182,0.6666666666666666,0.5968023196880845,0.7523986872109059
O1VSAUX,0.0,0.3333333333333333,0.5962941373729229,0.7541304856792953
R9VCDL1,0.0,0.3333333333333333,0.5973682993427989,0.3036879006142073
R9VCDL1,0.09090909090909091,0.3333333333333333,0.5987489734287129,0.30264651710193213
R9VCDL1,0.18181818181818182,0.3333333333333333,0.5961839548234025,0.3045812011171542
R9VCDL1,0.2727272727272727,0.3333333333333333,0.5973643758349381,0.7527863189948086
9V9H27N,0.0,0.0,0.5969351564153536,0.7497163053773929
9V9H27N,0.09090909090909091,0.0,0.5968412202678947,0.7498253240735423
82SSIVB,0.0,1.0,0.5969149623659581,0.7530606603780573
IGCMUZO,0.0,0.6666666666666666,0.5966891287357915,0.7501134074887906
B94E0S1,0.0,0.0,0.5966776635885334,0.30420881767553065
B94E0S1,0.09090909090909091,0.3333333333333333,0.5966784340730569,0.7521856819146934
GJ7WHJT,0.0,0.3333333333333333,0.5828521107778054,0.7308775717396102
EA5NPYE,0.0,0.0,0.5965588227982516,0.3042984542094875
EA5NPYE,0.09090909090909091,0.3333333333333333,0.5965581038876263,0.753811855482657
EA5NPYE,0.18181818181818182,0.0,0.5965096348966507,0.7539452908651184
EA5NPYE,0.2727272727272727,0.0,0.5965975075284223,0.7534232269545563
TY6V0YL,0.0,0.3333333333333333,0.5974609576318163,0.75284857993974
5A9TSDG,0.0,0.3333333333333333,0.5970173833960982,0.753189919362886
A01ANUK,0.0,0.0,0.5967744827084928,0.7497663817035184
FFDGOUY,0.0,0.3333333333333333,0.5969352081040131,0.304014562843899
FFDGOUY,0.09090909090909091,0.3333333333333333,0.5967564629478442,0.7497794378609528
23RS2IF,0.0,0.0,0.5966755903816712,0.3042103814069469
23RS2IF,0.09090909090909091,0.0,0.596752581396533,0.7527492429586209
WC98L3N,0.0,0.3333333333333333,0.596546946409072,0.3043074120627586
WC98L3N,0.09090909090909091,0.0,0.5965490710688055,0.7506804413837451
BTHQVL8,0.0,0.6666666666666666,0.5968698221733727,0.75259787320926
BTHQVL8,0.09090909090909091,0.6666666666666666,0.5971342520330988,0.7525140891504027
9C78IJQ,0.0,0.0,0.597697386112127,0.7521323980806159
TSNWU23,0.0,0.0,0.5974858921418414,0.30359920538675667
TSNWU23,0.09090909090909091,0.0,0.5974097051691134,0.752901736623409
OD9S2QK,0.0,0.0,0.5966520427709917,0.30422814236426854
VLZUSHD,0.0,0.3333333333333333,0.7091343566496232,0.6980894962450859
CN6JSWN,0.0,0.0,0.5966423337990278,0.30423546542727653
PLEXI6K,0.0,0.3333333333333333,0.5987215071620803,0.7537651067447462
BEFHGQB,0.0,0.3333333333333333,0.5967228224838987,0.3041747562489088
BEFHGQB,0.09090909090909091,0.0,0.5957282462643473,0.304924922625832
BEFHGQB,0.18181818181818182,0.0,0.5957300036084986,0.7492748423197092
41KZ4UH,0.0,0.3333333333333333,0.596838487672209,0.7543295823889749
41KZ4UH,0.09090909090909091,0.0,0.5997874621245555,0.7535765173345195
3JJ77KY,0.0,0.0,0.5973241633798663,0.30372119048657126
3JJ77KY,0.09090909090909091,1.0,0.5973195686845522,0.7522696179981718
P612SMO,0.0,0.0,0.5970470450710801,0.30393020899475043
P612SMO,0.09090909090909091,0.3333333333333333,0.597045230678701,0.7530361142899579
9AZ6N08,0.0,0.3333333333333333,0.5973953865457743,0.3036674698935469
13FKY1U,0.0,0.0,0.5966606348224109,0.3042216617467385
STM8VIQ,0.0,0.0,0.5956889368472944,0.30495457204071813
JUQRA7C,0.0,0.0,0.5969000398008998,0.7530616586396778
JUQRA7C,0.09090909090909091,1.0,0.5968747052723947,0.7522192986985718
CKFRX81,0.0,0.3333333333333333,0.5961512544584834,0.304605865606203
D7Q1GAA,0.0,0.0,0.5977553470017546,0.30339596709085564
D7Q1GAA,0.09090909090909091,0.3333333333333333,0.5977548878841652,0.7521663523326626
O9Y10GI,0.0,0.3333333333333333,0.596218832334888,0.7542707954542249
F9Q1038,0.0,0.3333333333333333,0.5967751605904615,0.304135279849812
F9Q1038,0.09090909090909091,0.3333333333333333,0.5967754681944328,0.7497481090240593
AIFTMW4,0.0,1.0,0.5968240993470456,0.7494345323777444
2QSOO5E,0.0,0.0,0.598663541481816,0.3027109547717832
2QSOO5E,0.09090909090909091,0.3333333333333333,0.598662761936794,0.7536738353960564
2QSOO5E,0.18181818181818182,0.3333333333333333,0.5962449940656386,0.7545700146489964
0DWWTTW,0.0,0.0,0.5959192411675981,0.7490277251895836
M1Z0MKH,0.0,1.0,0.5954479822737512,0.7494805088463782
1DG8W9T,0.0,0.3333333333333333,0.5966824399716768,0.7504684558686755
I2T62AB,0.0,0.6666666666666666,0.597020560759121,0.30395018498045884
I2T62AB,0.09090909090909091,0.3333333333333333,0.5970220035245222,0.7527049711986942
DCXAP5B,0.0,0.0,0.5967729663378343,0.3041369348808806
DCXAP5B,0.09090909090909091,0.3333333333333333,0.5967714536213024,0.7497676157165821
LIJV6E6,0.0,0.0,0.5966925121722335,0.3041976180228365
LIJV6E6,0.09090909090909091,0.0,0.5962202783025717,0.3045538038677227
LIJV6E6,0.18181818181818182,0.6666666666666666,0.5962226485118675,0.7506255341981839
GTAIUUF,0.0,0.0,0.5968131944459596,0.3041065925365438
GTAIUUF,0.09090909090909091,0.6666666666666666,0.5968063741723904,0.7492979600460936
DMSBWPU,0.0,1.0,0.5964081915874567,0.7503165169941959
HB92BLI,0.0,0.3333333333333333,0.5986083722458942,0.7541613583241212
R6T8FVU,0.0,0.3333333333333333,0.5971524086496588,0.303850737746144
R6T8FVU,0.09090909090909091,0.3333333333333333,0.5967801588208228,0.30413150989806026
R6T8FVU,0.18181818181818182,0.3333333333333333,0.5971450539944553,0.7514184719547827
R6T8FVU,0.2727272727272727,0.3333333333333333,0.5966209347289044,0.7534264260254675
8LJRZ3K,0.0,0.3333333333333333,0.6144670570935752,0.7667066502853273
3WI7S95,0.0,0.3333333333333333,0.5957837102832796,0.7492603945927847
8GXBVVU,0.0,0.0,0.5968216953384708,0.753177698989444
I9OMSCU,0.0,0.6666666666666666,0.5969234441359135,0.7521890874150352
NE8DAIU,0.0,0.0,0.5951756522241005,0.7495208515246656
NE8DAIU,0.09090909090909091,0.0,0.596846401426873,0.749746136414715
6WZY7XK,0.0,1.0,0.596851686541736,0.7533391840106777
OQASWH5,0.0,0.3333333333333333,0.5965944011061838,0.7505199549319926
P9KYKVA,0.0,0.0,0.5972572477319095,0.749714206559614
YZ6GM09,0.0,0.0,0.607585413008362,0.7417443062474445
XSW28WT,0.0,0.3333333333333333,0.5966371263449636,0.3042393931875341
JYD4CRY,0.0,0.3333333333333333,0.5968599408859794,0.7498104024629477
YUM6FZN,0.0,0.0,0.596934027898798,0.7497359090263405
YRDWHH3,0.0,0.3333333333333333,0.5965519350076331,0.7505708770676991
419GBLA,0.0,0.0,0.5967699284711687,0.30413922621399836
OSQGRF3,0.0,0.3333333333333333,0.5968143708671182,0.7529821996082733
EXMFMNS,0.0,0.3333333333333333,0.5969270076052512,0.7532379058326208
A1I8TAI,0.0,0.0,0.598685240624427,0.7538525941871019
CPGROQV,0.0,0.3333333333333333,0.5986430430329075,0.7541582468593574
YQH701P,0.0,0.3333333333333333,0.5962110637080766,0.3045607540429142
YQH701P,0.09090909090909091,0.3333333333333333,0.5962118615240458,0.7510319853521539
L86JYGZ,0.0,0.0,0.6087845868921483,0.7420411230499483
ZY4CXZE,0.0,0.3333333333333333,0.7086665991853367,0.6980369773127628
A4IITUA,0.0,0.3333333333333333,0.5962983443171669,0.3044949220061031
A4IITUA,0.09090909090909091,0.6666666666666666,0.5964830118162685,0.7534640297247643
A4IITUA,0.18181818181818182,0.6666666666666666,0.597337112269625,0.7529881428455475
A4IITUA,0.2727272727272727,0.3333333333333333,0.596298751513139,0.7538407719347222
XR1OFXB,0.0,1.0,0.5957696531151521,0.7491197266446872
2UM122W,0.0,0.3333333333333333,0.5968924129242194,0.7523601289213369
2UM122W,0.09090909090909091,0.6666666666666666,0.5966547243400374,0.7517085215072716
J7HZQ6Z,0.0,0.3333333333333333,0.5972129408819359,0.7491900759986978
6QMFMCN,0.0,0.3333333333333333,0.5966302699335408,0.7534295516962352
DU5H877,0.0,0.0,0.5968250832585708,0.3040976253128086
IY8J2OJ,0.0,0.6666666666666666,0.5968483282665284,0.749378901464734
ACQ955W,0.0,0.3333333333333333,0.5993569640690445,0.7533986994700093
UAMFR6F,0.0,0.0,0.5958200007060911,0.30485571616806983
UAMFR6F,0.09090909090909091,0.3333333333333333,0.5958165426640502,0.7493660307499677
UAMFR6F,0.18181818181818182,0.3333333333333333,0.5985362734247895,0.7540536454385968
6NKN2CI,0.0,0.3333333333333333,0.5961800924036531,0.30458411437545707
6NKN2CI,0.09090909090909091,0.3333333333333333,0.5970342062949884,0.3039398927353785
6NKN2CI,0.18181818181818182,0.6666666666666666,0.5961787286853549,0.7510777575843364
6NKN2CI,0.2727272727272727,0.0,0.5970468290693103,0.7518934053619203
P5AEMO1,0.0,0.3333333333333333,0.5975068200475098,0.3035834203610712
P5AEMO1,0.09090909090909091,0.3333333333333333,0.5964877342839837,0.7534172039896262
W9Q6I8K,0.0,0.3333333333333333,0.5974240011410126,0.30364588712611795
9W6OTWY,0.0,0.6666666666666666,0.5980711697680263,0.7541834470094642
FXZQ8PP,0.0,1.0,0.5965249657170164,0.30432399116026515
FXZQ8PP,0.09090909090909091,0.3333333333333333,0.5965186292358499,0.7536800190466575
AQ19NC4,0.0,0.0,0.5967835229116806,0.304128972507963
AQ19NC4,0.09090909090909091,0.0,0.5967784718249204,0.7522968573489975
5RB0RQ2,0.0,0.0,0.597253995273237,0.30377411529342957
5RB0RQ2,0.09090909090909091,1.0,0.5962257861768192,0.3045496495133479
5RB0RQ2,0.18181818181818182,1.0,0.5966388325725254,0.750416877841423
GHBZDNQ,0.0,1.0,0.5969181613947057,0.3040274204488851
GHBZDNQ,0.09090909090909091,0.3333333333333333,0.5969792383959918,0.7497932957677444
7P7221G,0.0,0.3333333333333333,0.5969794402765948,0.3039812004047046
7P7221G,0.09090909090909091,0.3333333333333333,0.5976481914970998,0.3034767899127912
7P7221G,0.18181818181818182,0.3333333333333333,0.5968636143289329,0.749725456735787
7P7221G,0.2727272727272727,0.0,0.5969802405665713,0.7542542830835834
WTVO9E2,0.0,0.3333333333333333,0.5950388650399787,0.7495029553880771
59OPVR2,0.0,0.3333333333333333,0.5960366906399576,0.30469227620297834
59OPVR2,0.09090909090909091,0.3333333333333333,0.59603256951758,0.7481544200446032
